ID,OUTCOME
876311,0
267675,0
10379,0
471623,0
579381,0
474848,0
997794,0
549688,0
352063,0
44858,0
498928,0
839818,0
150769,0
423440,0
9471,0
38635,0
9160,0
157069,0
743735,0
246945,0
997590,0
1044,0
127190,0
859322,0
993473,0
928280,0
7746,0
235150,0
791959,0
37286,0
785747,0
147256,0
963699,0
37921,0
685923,0
348331,0
898132,0
468457,0
561106,0
666830,0
108338,0
821715,0
302339,0
794072,0
371437,0
64130,0
936931,0
667763,0
397838,0
358359,0
823507,0
851080,0
48904,0
586146,0
112786,0
200,0
329963,0
356474,0
183776,0
784412,0
506273,0
493264,0
958280,0
463550,0
22054,0
73292,0
310033,0
296743,0
116939,0
118048,0
303394,0
397008,0
634630,0
634451,0
258422,0
494249,0
49441,0
572653,0
619124,0
357795,0
368891,0
509634,0
294996,0
530489,0
955260,0
527269,0
239850,0
573585,0
170818,0
572269,0
368729,0
789104,0
88247,0
342004,0
788567,0
794736,0
37861,0
438482,0
87056,0
121709,0
598839,0
928823,0
191552,0
817004,0
480955,0
140101,0
414744,0
792,0
639570,0
35948,0
112292,0
67255,0
8066,0
245279,0
831650,0
26096,0
773,0
59073,0
273333,0
13640,0
598649,0
299438,0
315224,0
113722,0
533732,0
559453,0
383618,0
828882,0
180885,0
532194,0
345001,0
284172,0
296216,0
287593,0
198661,0
951558,0
392981,0
447271,0
787716,0
379812,0
202829,0
265461,0
375678,0
595106,0
62799,0
195365,0
940379,0
49711,0
600000,0
33719,1
992063,0
644915,0
624291,0
187596,0
433103,0
162401,0
215511,0
863417,0
349760,0
960849,0
511394,0
559514,0
324686,0
967433,0
362982,0
50238,0
29209,0
372467,0
568432,0
54051,0
216096,0
715909,0
506966,0
2975,1
426760,0
984351,0
76123,0
543292,0
645454,0
646720,0
867966,0
77267,0
444779,0
538811,0
341501,0
770162,0
777114,0
998614,0
46388,0
478278,0
220302,0
138,0
930669,0
443471,0
460069,0
503794,0
284467,0
69807,0
511366,0
508692,0
746382,0
601153,0
316275,0
550696,0
397488,0
79607,0
231430,0
14982,0
608806,0
96472,0
408459,0
364148,0
175031,0
403133,0
348492,0
558585,0
589882,0
107598,0
355999,0
166733,0
89221,0
37250,0
224700,0
146267,0
853537,0
692259,0
937894,0
55105,0
252516,0
395400,0
31348,0
65497,0
96566,0
42712,0
134258,0
246763,0
422990,0
311927,0
926339,0
36842,0
43263,0
215647,0
788276,0
732302,0
453448,0
983779,0
321249,0
212192,0
349372,0
185761,0
123589,0
416338,0
264345,0
407926,0
465956,0
644660,0
650744,0
113931,0
517092,0
792121,0
610700,0
76530,0
994486,0
43066,0
397587,0
563051,0
506199,0
909923,0
763833,0
748460,0
998327,0
355985,0
202361,0
570788,0
223646,0
623916,0
931417,0
339819,0
631673,0
131116,0
153006,0
263990,0
5039,0
117432,0
377608,0
174264,0
54420,0
637046,0
132865,0
65021,0
102163,0
184487,0
701779,0
689889,0
229110,0
380464,0
834032,0
104390,0
490615,0
78705,0
741749,0
612415,0
595407,0
491438,0
690012,0
311276,0
113311,0
84917,0
185898,0
298686,0
805686,0
989863,0
174589,0
375852,0
444909,0
528289,0
992808,0
613911,0
940240,0
431886,0
54181,0
528800,0
297129,0
701433,0
826406,0
487850,0
250911,0
129496,0
495905,0
397224,0
100594,0
5769,0
122997,0
193924,0
381733,0
387087,0
28252,0
318983,0
293777,0
101521,0
106439,0
184262,0
166393,0
484784,0
333276,0
304231,0
636556,0
622424,0
584353,0
654926,0
165145,0
198869,0
541683,0
573287,0
715755,0
48980,0
327421,0
253098,0
155852,0
505432,0
311945,0
414786,0
592698,0
670112,0
119880,0
654606,0
433405,0
917960,0
46165,0
1974,0
403815,0
4354,0
16637,0
123188,0
204563,0
110608,0
612806,0
216212,0
626165,0
441123,0
788,0
543260,0
176857,0
34046,0
367,0
371225,0
281996,0
840629,0
286672,0
670184,0
977151,0
364853,0
291086,0
505007,0
39077,0
9235,0
472649,0
50154,0
782519,0
842244,0
198214,0
66824,0
218451,0
791967,0
408727,0
474478,0
35593,0
713168,0
947134,0
706885,0
39467,0
800861,0
516411,0
383867,0
469847,0
827556,0
59675,0
39741,0
13114,0
144665,0
108839,0
883582,0
587257,0
444741,0
492493,0
504780,0
98270,0
767273,0
804849,0
213108,0
352987,0
28443,0
141911,0
920613,0
247526,0
500660,0
516432,0
388653,0
22071,0
434640,0
205068,0
406543,0
190394,0
414734,0
96998,0
415571,0
279480,0
348498,0
501605,0
713769,0
316876,0
748701,0
78018,0
372741,0
66186,0
300018,0
53185,0
275303,0
910635,0
713862,0
2555,0
628597,0
915488,0
859704,0
358430,0
86209,0
917005,0
843238,0
523031,0
87216,0
841350,0
216832,0
376332,0
580190,0
84896,0
365331,0
179668,0
397065,0
721713,0
40481,0
370348,0
704468,0
57162,0
940624,0
122,0
379616,0
761116,0
991326,0
9359,0
165895,0
345108,0
757555,0
795956,0
292206,0
742462,0
124279,0
371109,0
622473,0
807746,0
540188,0
90574,0
406519,0
102726,0
123730,0
569995,0
334091,0
633390,0
363063,0
607833,0
63071,0
213051,0
103579,0
976430,0
564715,0
635542,0
202094,0
574505,0
27878,0
239686,0
4576,0
518174,0
42390,0
683841,0
950393,0
188296,0
858959,0
208909,0
154428,0
461252,0
999895,0
17497,0
167473,0
264061,0
827427,0
165059,0
2809,0
442246,0
316899,0
612706,0
337343,0
105593,0
368386,0
261304,0
989805,0
216707,0
585173,0
995535,0
250631,0
101271,0
510247,0
522461,0
1713,0
38667,0
991361,0
333731,0
536524,0
106472,0
965382,0
59577,0
854361,0
434276,0
539298,0
5589,0
259689,0
966716,0
109450,0
694902,0
289128,0
120102,0
392905,0
453420,0
69757,0
857167,0
967817,0
90854,0
10851,0
591067,0
78879,0
465979,0
523679,0
968598,0
818629,0
203268,0
442487,0
646460,0
117450,0
199196,0
509697,0
130174,0
227964,0
859000,0
282036,0
617915,0
359918,0
9221,0
435873,0
66060,0
495957,0
291090,0
74493,0
327638,0
125959,0
184544,0
114876,0
649701,0
673645,0
988590,0
407509,0
202673,0
362121,0
464380,0
116456,0
884195,0
292505,0
735880,0
167706,0
260684,0
58691,0
219953,0
342003,0
781934,0
648034,0
46267,0
534671,0
541145,0
172895,0
468311,0
271886,0
272996,0
815768,0
588248,0
276045,0
905684,0
870750,0
285781,0
228346,0
582409,0
107434,0
124406,0
961892,0
709573,0
332587,0
396104,0
422953,0
101160,0
105870,0
261326,0
352065,0
993480,0
455383,0
587984,0
98189,0
481623,0
214166,0
52426,0
685679,0
426197,0
53018,0
114416,0
185813,0
89904,0
136554,0
272859,0
742246,0
240386,0
721887,0
358421,0
158459,0
259575,0
601439,0
518906,0
875605,0
43298,0
341758,0
954533,0
390642,0
312173,0
748618,0
91434,0
438507,0
504735,0
319077,0
704276,0
90624,0
36776,0
612682,0
499373,0
294931,0
729425,0
534505,0
352897,0
628850,0
472475,0
481079,0
9145,0
591675,0
305360,0
245374,0
3455,0
63931,0
460211,0
379522,0
513355,0
279222,0
318360,0
493870,0
87554,0
272339,0
119887,0
459796,0
721882,0
847920,0
199964,0
98569,0
3842,0
294244,0
4573,0
61362,0
287753,0
62510,0
380708,0
391930,0
687499,0
172116,0
826129,0
136983,0
477006,0
137477,0
212488,0
191588,0
101,0
371136,0
25936,0
874706,0
583467,0
65854,0
945984,0
323998,0
474165,0
959296,0
674905,0
320864,0
644069,0
52684,0
158262,0
200467,0
374386,0
217779,0
755560,0
720703,0
737219,0
83715,0
437006,0
500392,0
181826,0
23242,0
419629,0
166698,0
17035,0
636,0
342464,0
702308,0
391657,0
91920,0
376503,0
782168,0
524486,0
6663,0
118594,0
846050,0
344169,0
561498,0
525691,0
45035,0
225389,0
472724,0
414810,0
893297,0
721952,0
321512,0
33098,0
414576,0
205854,0
538460,0
112319,0
359774,0
544011,0
471334,0
162172,0
500009,0
74463,0
221154,0
360885,0
498332,0
173352,0
43166,0
598248,0
281819,0
736284,0
182419,0
11404,0
2089,0
857949,0
63603,0
173757,0
631319,0
147199,0
84664,0
966945,0
217309,0
693,0
370669,0
161693,0
253056,0
893830,0
859695,0
51471,0
927168,0
985403,0
81692,0
108296,0
535372,0
34379,0
833097,0
239443,0
511166,0
52616,0
73435,0
969321,0
199069,0
470003,0
340881,0
44007,0
124897,0
398868,0
582651,0
101617,0
781976,0
88521,0
157682,0
597709,0
319557,0
889932,0
375276,0
282754,0
352510,0
776093,0
3689,0
170910,0
108117,0
975167,0
597607,0
305011,0
330077,0
70210,0
2508,0
927112,0
47960,0
92044,0
385300,0
552123,0
999798,0
6323,0
474464,0
668421,0
690471,0
841414,0
330171,0
770296,0
324541,0
407925,0
382368,0
804491,0
276451,0
448807,0
113445,0
290820,0
63632,0
283386,0
265996,0
160245,0
253266,0
775137,0
780070,0
658154,0
18067,0
462224,0
237946,0
944,0
123657,0
277165,0
46705,0
595555,0
71880,0
173135,0
42649,0
744638,0
555085,0
107712,0
457971,0
353289,0
211902,0
324291,0
268374,0
41697,0
358861,0
952494,0
392174,0
547655,0
832709,0
693000,0
322679,0
980709,0
393202,0
358217,0
615475,0
694496,0
695137,0
155525,0
198061,0
53475,0
193958,0
635274,0
294744,0
994981,0
227934,0
535149,0
106225,0
375235,0
857384,0
346619,0
569820,0
414973,0
168514,0
476492,0
641801,0
182067,0
831538,0
426694,0
782031,0
460911,0
925106,0
800340,0
118216,0
522718,0
581353,0
363475,0
730999,0
226849,0
265390,0
714340,0
449591,0
589799,0
773074,0
55664,0
621107,0
219443,0
930563,0
61386,0
960906,0
675699,0
400887,0
30178,0
464383,0
562198,0
205037,0
862800,0
287491,0
298464,0
206129,0
586241,0
867581,0
134504,0
588841,0
376298,0
565049,1
122829,0
134702,0
269110,0
159043,0
839915,0
989155,0
350181,0
56863,0
183927,0
624764,0
228340,0
813628,0
842791,0
80007,0
360089,0
271213,0
777391,0
377695,0
360782,0
8929,0
235287,0
423906,0
176508,0
59591,0
70275,0
107580,0
997259,0
35449,0
278462,0
565048,0
332759,0
650617,0
133557,0
720539,0
827969,0
385051,0
44376,0
998363,0
821855,0
870449,0
733057,0
220408,1
605835,0
737983,0
406173,0
172,0
19455,0
364382,0
565426,0
517809,0
12284,0
330554,0
71654,0
739790,0
702304,0
869757,0
433505,0
770840,0
413348,0
247591,0
142870,0
380336,0
122184,0
492759,0
875741,0
556028,0
347050,0
446548,0
228562,0
672240,0
121791,0
750637,0
491840,0
811457,0
254313,0
264681,0
181157,0
328229,0
786718,0
440282,0
753084,0
339432,0
568423,0
421585,0
507214,0
478223,0
883,0
223728,0
219553,0
201077,0
311146,0
111353,0
604715,0
63285,0
11416,0
526538,0
111468,0
250216,0
133856,0
521276,0
462220,0
264149,0
682632,0
934261,0
960574,0
70779,0
195998,0
415503,0
759205,0
11165,0
486180,0
322514,0
107226,0
906697,0
925120,0
183328,0
78547,0
405839,0
801816,0
472301,0
966431,0
974956,0
429607,0
441027,0
371457,0
739894,0
62644,0
176778,0
312294,0
298211,0
17113,0
1262,0
139147,0
312727,0
29979,0
303662,0
282612,0
108615,0
120093,0
699845,0
1148,0
334782,0
17131,0
78949,0
41770,0
71553,0
60821,0
183775,0
653488,0
54415,0
339178,0
974324,0
82198,0
923079,1
297337,0
599651,0
68051,0
798448,0
6369,0
28076,0
84972,0
935408,0
159757,0
323118,0
889222,0
78781,0
713124,0
90339,0
788986,0
550278,0
158194,0
541540,0
234474,0
63316,0
984473,0
189642,0
534407,0
2388,0
243630,0
47704,0
860617,0
520431,0
991523,0
531420,0
416997,0
217806,0
239,0
235572,0
596901,0
30773,0
6317,0
608861,0
896283,0
520062,0
236672,0
942566,0
424701,0
42158,0
951847,0
162284,0
301051,0
565397,0
737712,0
570293,0
265989,0
109,0
547966,0
150845,0
656444,0
520658,0
61046,0
241452,0
749316,0
458210,0
299995,0
436482,0
994009,0
66804,0
201617,0
620882,0
4108,0
944936,0
496375,0
226902,0
245651,0
278213,0
717913,0
639243,0
291715,0
279010,0
169720,0
574996,0
893859,0
767270,0
602110,0
251714,0
584888,0
582593,0
460008,0
866021,0
555658,0
99569,0
474413,0
995828,0
536668,0
124762,0
477342,0
730030,0
129079,1
311405,0
149035,0
155632,0
525745,0
984168,0
36823,0
590971,0
642476,0
124963,0
143960,0
390098,0
91306,0
181425,0
492968,0
185487,0
995162,0
399665,0
128457,0
534,0
859529,0
666089,0
388695,0
87528,0
713874,0
350412,0
147403,0
838720,0
252705,0
386403,0
567311,0
172040,0
64160,0
466813,0
837420,0
699259,0
478544,0
25666,0
369236,0
800087,0
117053,0
790,0
74205,0
11539,0
92077,0
867600,0
260086,0
452044,0
26936,0
272454,0
664119,0
755504,0
646656,0
34059,0
263993,0
353146,0
355380,0
493935,0
358584,0
51103,0
40501,0
419897,0
447785,0
567373,0
179878,0
952629,0
325455,0
340118,0
36255,0
694365,0
18532,0
272738,0
261909,0
47542,0
501081,0
988889,0
212596,0
686439,0
358021,0
156330,0
460995,0
127321,0
3792,0
706508,0
354011,0
843081,0
377253,0
32538,0
456842,0
345177,0
208846,0
570909,0
515066,0
439368,0
88679,0
471232,0
394311,0
358459,0
543754,0
150160,0
137686,0
995376,0
964550,0
969103,0
793981,0
77936,0
395614,0
367719,0
59080,0
964862,0
703015,0
128458,0
277887,0
276164,0
17976,0
643475,0
427283,0
501826,0
365537,0
845149,0
189841,0
617606,0
561219,0
117467,0
836675,0
532101,0
146834,0
104788,0
124939,0
528558,0
16076,0
653297,0
107198,0
13435,0
361873,0
238873,0
364511,0
119146,0
620115,0
723476,0
114372,0
639807,0
710790,0
598689,0
351043,0
751398,0
970045,0
897608,0
909979,0
963745,0
372437,0
529705,0
38829,0
491007,0
41536,0
485278,0
103111,0
625207,0
159306,0
454367,0
470686,0
451035,0
261649,0
869257,0
60614,0
478991,0
249620,0
500722,0
464870,0
35806,0
432923,0
311299,0
95545,0
297259,0
462572,0
873950,0
32176,0
190442,0
2006,0
321367,0
490913,0
483714,0
651212,0
842836,0
533485,0
180360,0
259819,0
259639,0
528064,0
24130,0
41055,0
190986,0
592617,0
129981,0
131943,0
133,0
836,0
866590,0
890098,0
166270,0
529970,0
760660,0
32944,0
169859,0
478647,0
674319,0
507850,0
694080,0
3213,0
259925,0
440098,0
207512,0
522036,0
135888,0
924400,0
829390,0
225211,0
327707,0
787392,0
390127,0
492699,0
314828,0
90884,0
127080,0
432839,0
810070,0
358152,0
300571,0
556056,0
176575,0
719492,0
604013,0
92179,0
148439,0
162612,0
74596,0
379390,0
643115,0
31606,0
600492,0
193024,0
360888,0
696131,0
615220,0
380846,0
45569,0
413400,0
631229,0
57216,0
317664,0
79606,0
528054,0
402778,0
714226,0
41553,0
70213,0
258541,0
45842,0
256909,0
287452,0
748973,0
60785,0
157962,0
644856,0
565618,0
566210,0
83164,0
351992,0
165264,0
44643,0
148413,0
432387,0
121298,0
350720,0
514133,0
244015,0
371969,0
379562,0
659997,0
9858,0
606710,0
628126,0
1258,0
231580,0
721230,0
174181,0
73958,0
192483,0
561518,0
38014,0
271281,0
304627,0
491601,0
3519,0
449679,0
354446,0
373023,0
556889,0
351457,0
107514,0
47678,0
907182,0
319837,0
32892,0
677865,0
218787,0
556347,0
987886,0
170279,0
982519,0
248462,0
110310,0
569681,0
140852,0
496744,0
303641,0
286339,0
362307,0
55386,0
515964,0
330559,0
129262,0
701454,0
674042,0
85767,0
277395,0
13445,0
233478,0
61300,0
468449,0
959119,0
102764,0
374002,0
737948,0
3124,0
594226,0
400439,0
69784,0
866381,0
897089,0
1936,0
7953,0
480526,0
477050,0
3132,0
887386,0
129533,0
823638,0
442353,0
575305,0
199029,0
412036,0
813943,0
187737,0
362651,0
134639,0
176433,0
511194,0
206791,0
145978,0
973678,0
429870,0
263774,0
172666,0
705682,0
885666,0
206353,0
27117,0
83747,0
79413,0
497697,0
517779,0
366587,0
2888,0
224648,0
1904,0
90505,0
497752,0
244298,0
697350,0
903761,0
334639,0
817946,0
89672,0
137093,0
413659,0
336025,0
201455,0
708166,0
581850,0
429238,0
606208,0
115351,0
65824,0
95832,0
411382,0
880614,0
265568,0
70333,0
820930,0
76952,0
633989,0
306763,0
785371,0
949125,0
293810,0
813215,0
270616,0
225322,0
388057,0
358401,0
646924,0
493238,0
328714,0
27992,0
446656,0
526816,0
993999,0
175298,0
236906,0
820149,0
186536,0
375779,0
200727,0
62251,0
717,0
679243,0
77371,0
198577,0
666292,0
609409,0
328574,0
546618,0
54122,0
359786,0
438506,0
397372,0
257767,0
102100,0
965546,0
515207,0
510917,0
341746,0
733106,0
678187,0
393700,0
661031,0
555409,0
276383,0
399444,0
189572,0
628777,0
317,0
267787,0
187181,0
792871,0
904076,1
881196,0
486931,0
138,0
52116,0
5249,0
484260,0
832847,0
752837,0
79408,0
834709,0
515000,0
588942,0
233049,0
104190,0
502706,0
62132,0
620013,0
70583,0
962883,0
652005,0
501667,0
479222,0
685090,0
42789,0
207559,0
665803,0
290374,0
652397,0
763642,0
192407,0
882342,0
127876,0
191602,0
71811,0
365722,0
4770,0
613231,0
430142,0
968916,0
679424,0
390897,0
404260,0
15898,0
318145,0
374653,0
138106,0
375487,1
519914,0
55056,0
342011,0
570606,0
467833,0
293752,0
324873,0
400815,0
253061,0
404290,0
645407,0
205873,0
888464,0
276008,0
78383,0
67831,0
466668,0
599566,0
401747,0
592538,0
525511,0
7396,0
84195,0
619,0
85580,0
347031,0
250532,0
585081,0
11657,0
435758,0
8715,0
233131,0
361565,0
395218,0
478642,0
276629,0
296048,0
453175,0
778254,0
925861,0
730766,0
362561,0
395858,0
593803,0
379671,0
783891,0
107333,0
407869,0
171409,0
314235,0
206067,0
702983,0
329263,0
414802,0
268831,0
557060,0
666476,0
741971,0
785358,0
2618,0
90834,0
494373,0
252334,0
210221,0
51133,0
8072,0
83620,0
7160,0
288453,0
213804,0
289380,0
457648,0
583429,0
165514,0
168665,0
903926,0
977830,0
260821,0
188542,0
562406,0
67838,0
991283,0
64504,0
518066,0
863709,0
435263,0
286145,0
56422,0
161282,0
452050,0
390202,0
68135,0
170143,0
235574,0
458558,0
740906,0
148000,0
314475,0
698604,0
125838,0
691965,0
596757,0
521146,0
432825,0
329415,0
10521,0
669890,0
144032,0
465452,0
681454,0
751558,0
396114,0
239497,0
311274,0
424749,0
367327,0
381094,0
752,0
497905,0
914940,0
711904,0
301307,0
35005,0
322879,0
427000,0
513202,0
554054,0
64492,0
45424,0
225500,0
503689,0
64971,0
751611,0
57611,0
157222,0
523000,0
161760,0
1617,0
230863,0
371837,0
295659,0
358858,0
442761,0
695167,0
323501,0
987956,0
529875,0
988783,0
508015,0
557255,0
320254,0
6997,0
646839,0
642001,0
263846,0
564003,0
1427,0
599176,0
683889,0
15599,0
683067,0
512830,0
267508,0
449324,0
69459,0
59112,0
119664,0
213576,0
80021,0
112758,0
599489,0
223775,0
276893,0
9732,0
156804,0
593220,0
125221,0
207596,0
917143,0
731094,0
740478,0
4908,0
388129,0
895861,0
12546,0
713571,0
822108,0
980284,0
477749,0
954491,0
163723,0
912254,0
515448,0
264073,0
753537,0
126337,0
524961,0
326499,0
261848,0
375985,0
813496,0
36042,0
157745,0
222945,0
3285,0
53910,0
786113,0
44144,0
235341,0
2557,0
18840,0
310848,0
575871,0
324501,0
553767,0
100078,0
995341,0
708238,0
259762,0
683952,0
367602,0
491153,0
366917,0
131273,0
113965,0
238180,0
353546,0
459234,0
6254,0
539431,0
366300,0
367053,0
46170,0
462911,0
129615,0
158693,0
321032,0
11462,0
313889,0
923386,0
482775,0
231697,0
792523,0
203200,0
603811,0
376616,0
156874,0
66450,0
83635,0
670022,0
250298,0
1819,0
194242,0
129241,0
997851,0
5000,0
791315,0
432128,0
548991,0
25149,0
905898,0
565964,0
257427,0
484715,0
149890,0
19166,0
520774,0
365276,0
24982,0
493201,0
32881,0
50987,0
812876,0
935403,0
141913,0
103,0
1231,0
797002,0
569746,0
3368,0
248867,0
94673,0
140402,0
178824,0
112334,0
5883,0
411556,0
660273,0
140905,0
634631,0
21574,0
393012,0
982791,0
139684,0
793493,0
112,0
346774,0
267302,0
767969,0
214509,0
327771,0
103,0
643746,0
749645,0
996028,0
886328,0
42057,0
666731,0
1626,0
51697,0
208165,0
458265,0
106561,0
220579,0
395690,0
25017,0
323378,0
355593,0
81711,0
4274,0
432395,0
387572,0
642981,0
338387,0
968791,0
163125,0
171276,0
192018,0
50852,0
378013,0
255079,0
201939,0
4131,0
4372,0
360839,0
366040,0
765628,0
728578,0
483397,0
144757,0
192378,0
830991,0
173632,0
49225,0
135082,0
845203,0
909076,0
312433,0
456085,0
546084,0
422856,0
692449,0
822375,0
118708,0
221819,0
554661,0
439023,0
152307,0
87494,0
277952,0
804594,0
108074,0
695042,0
720500,0
129706,0
196213,0
126823,0
572063,0
922304,0
99921,0
591306,0
314198,0
28455,0
997886,0
104082,0
807705,0
138410,0
11292,0
770330,0
592616,0
163674,0
57855,0
176,0
182204,0
298221,0
183846,0
497753,0
152575,0
1960,0
1523,0
580685,0
659814,0
506887,0
151811,0
249910,0
417160,0
15107,0
828010,0
163640,0
433961,0
852273,0
430317,0
548893,0
181237,0
97392,0
420512,0
95818,0
338199,0
468614,0
530872,0
665186,0
360857,0
311513,0
49781,0
586741,0
203750,0
716341,0
389892,0
575,0
197668,0
127099,0
83339,0
544792,0
38832,0
638741,0
989667,0
861981,0
316323,0
640203,0
100841,0
561858,0
503703,0
518948,0
378701,0
472903,0
936370,0
966574,0
80249,0
16757,0
224860,0
426526,0
852824,0
289046,0
48798,0
496007,0
241940,0
46837,0
352742,0
193633,0
843043,0
266382,0
275753,0
533191,0
350489,0
286176,0
247596,0
258286,0
761773,0
105214,0
126,0
434752,0
102,0
611804,0
391112,0
195128,0
169501,0
108218,0
78754,0
482551,0
216690,0
484394,0
307239,0
404518,0
646548,0
269672,0
141684,0
715137,0
451308,0
107750,0
505794,0
212329,0
674532,0
355764,0
176159,0
261643,0
960944,0
91412,0
289732,0
616938,0
17579,0
461821,0
563610,0
465812,0
191496,0
543444,0
242810,0
363649,0
283981,0
798124,0
521018,0
382968,0
244336,0
922156,0
347903,0
774145,0
835517,0
364387,0
429,0
655031,0
40377,0
878810,0
10416,0
224508,0
586202,0
477200,0
763964,0
999974,0
734740,0
833156,0
31465,0
516037,0
263966,0
108765,0
592713,0
213064,0
362040,0
12678,0
383697,0
55388,0
144597,0
355092,0
3309,0
748961,0
492810,0
894559,0
522579,0
900431,0
225445,0
207431,0
591692,0
490038,0
687396,0
40819,0
523638,0
505155,0
602835,0
668903,0
236411,0
592526,0
606560,0
1751,0
62384,0
832463,0
647875,0
35955,0
39239,0
12879,0
597913,0
962684,0
67730,0
309798,0
388139,0
721079,1
39836,0
454827,0
441400,0
736662,0
46986,0
482409,0
89553,0
946518,0
169848,0
418249,0
686392,0
65999,0
19734,0
840691,0
420872,0
114787,0
100113,0
173489,0
653098,0
29186,0
679350,0
463394,0
2748,0
291900,0
345241,0
956102,0
54257,0
259414,0
96774,0
378754,0
48839,0
102731,0
2283,0
547855,0
378882,0
507088,0
693323,0
461985,0
80944,0
413674,0
340450,0
174854,0
481458,0
33850,0
14762,0
457357,0
285958,0
284632,0
36986,0
270500,0
733931,0
692712,0
426988,0
66497,0
548146,0
305,0
513560,0
947552,0
220790,0
633040,0
880374,0
964697,0
964709,0
657889,0
205464,0
186501,0
546374,0
864267,0
51549,0
436581,0
322296,0
951121,0
291940,0
768537,0
846546,0
317754,0
589452,0
478989,0
47161,0
331762,0
75913,0
243102,0
136502,0
613239,0
920712,0
124484,0
619520,0
301565,0
903915,0
172853,0
388900,0
928571,0
325768,0
340535,0
456478,0
404051,0
438261,0
493425,0
36597,0
513124,0
331222,0
538964,0
316591,0
723203,0
648383,0
108036,0
362388,0
178302,0
707870,0
561130,0
590372,0
191182,0
179180,0
364402,0
708533,0
541806,0
636854,0
228411,0
162899,0
38314,0
562924,0
46367,0
855122,0
805157,0
671676,0
814709,0
545191,0
334426,0
231009,0
390710,0
989607,0
265112,0
113045,0
503006,0
364581,0
674978,0
84125,0
126581,0
995998,0
990922,0
364729,0
372869,0
93110,0
558931,0
1968,0
385793,0
190915,0
184500,0
266602,0
951609,0
639616,0
509571,0
125071,0
427983,0
722459,0
202442,0
255016,0
37856,0
455020,0
478664,0
45583,0
329463,0
610112,0
214352,0
3011,0
230464,0
539718,0
595004,0
375963,0
783663,0
120615,0
267740,0
466347,0
206405,0
22839,0
291039,0
266514,0
492426,0
294028,0
207736,0
658118,0
89590,0
10676,0
440184,0
231937,0
76398,0
59664,0
471,0
81969,0
518063,0
877038,0
488295,0
76303,0
41780,0
491345,0
945457,0
19113,0
361436,0
285838,0
96102,0
37306,0
3728,0
980217,0
170156,0
487826,0
46180,0
38317,0
24857,0
351631,0
372123,0
431802,0
563400,0
20050,0
191950,0
640718,0
431021,0
36888,0
913006,0
205366,0
132316,0
133896,0
721962,0
1270,0
557853,0
810802,0
918677,0
698255,0
954409,0
427159,0
186403,0
208,0
988050,0
24520,0
692241,0
62630,0
320801,0
779397,0
57222,0
215943,0
647191,0
32446,0
538928,0
985109,0
857938,0
33589,0
601250,0
169016,0
95399,0
1629,0
916544,0
958162,0
651826,0
984318,0
36462,0
228487,0
399145,0
112963,0
441483,0
734153,0
53037,0
244746,0
2328,0
267793,0
423243,0
64638,0
101407,0
379374,0
351569,0
979357,0
999964,0
271635,0
755103,0
285831,0
213622,0
34128,0
56996,0
956321,0
5834,0
42439,0
54626,0
189254,0
94291,0
249962,0
731220,0
513182,0
256438,0
523886,0
100792,0
545592,0
562914,0
66279,0
684201,0
212372,0
240590,0
519900,0
786600,0
430949,0
699540,0
692765,0
372931,0
117171,0
255558,0
476561,0
42073,0
172775,0
245364,0
486574,0
245909,0
109321,0
119854,0
425925,0
294482,0
4046,0
19201,0
4304,0
165552,0
45801,0
310,0
850953,0
140589,0
272557,0
673016,0
504055,0
970261,0
667,0
371987,0
5117,0
281193,0
495201,0
837262,0
653311,0
781387,0
18836,0
258910,0
5565,0
994039,0
416081,0
999454,0
112878,0
459364,0
665332,0
204904,0
113030,0
217128,0
464365,0
218996,0
268059,0
533124,0
1598,0
457557,0
26958,0
954550,0
212883,0
400938,0
495287,0
977191,0
31455,0
941511,0
996481,0
177390,0
975487,0
52499,0
730532,0
46264,0
223915,0
714099,0
140997,0
144105,0
336958,0
96770,0
684042,0
155270,0
8549,0
641938,0
530190,0
61079,0
409250,0
628034,0
509828,0
511077,0
454495,0
877711,0
814745,0
110091,0
51368,0
2390,0
544050,0
566,0
34942,0
382108,0
998854,0
22248,0
432287,0
24498,0
271530,0
990257,0
234663,0
417759,0
3438,0
766795,0
294141,0
57106,0
62553,0
373221,0
283123,0
493839,0
63702,0
924949,0
280156,0
135755,0
867067,0
23848,0
87065,0
582081,0
792368,0
498217,0
925586,0
252109,0
252440,0
430801,0
162370,0
206371,0
90002,0
359905,0
201499,0
126833,0
192581,0
531541,0
404740,0
656195,0
619841,0
508371,0
952951,0
119725,0
485366,0
756480,0
651689,0
588505,0
49679,0
504063,0
152877,0
739041,0
805178,0
456016,0
736149,0
464601,0
22583,0
877125,0
362661,0
629758,0
455348,0
23775,0
369431,0
812570,0
610369,0
412285,0
916112,0
733609,0
184868,0
545207,0
432143,0
163874,0
907501,0
547192,0
99586,0
1175,0
636676,0
9628,0
608984,0
279,0
394415,0
59984,0
308522,0
120933,0
217231,0
30410,0
525409,0
408229,0
145787,0
977616,0
487117,0
43045,0
33541,0
183606,0
74873,0
260921,0
728290,0
460159,0
643615,0
374578,0
931063,0
183795,0
562729,0
437765,0
206293,0
845118,0
622425,0
36646,0
444290,0
287115,0
766350,0
750241,0
162889,0
287904,0
651283,0
931923,0
468839,0
66023,0
597332,0
374322,0
568648,0
3321,0
998949,0
661764,0
